date,01_ema_ribbon,02_rsi2_meanrev,03_donchian_breakout,04_bollinger_squeeze,05_macd_zero,06_supertrend,07_stoch_bounce,08_keltner_pullback,09_orb_1h,10_vol_contraction
2024-07-21 00:00:00+00:00,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2024-07-22 00:00:00+00:00,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,203.74288977966202,200.0
2024-07-23 00:00:00+00:00,200.0,200.0,200.0,200.0,200.0,197.76854392204166,200.0,200.0,207.51435720947626,200.0
2024-07-24 00:00:00+00:00,200.0,200.0,200.0,200.0,200.0,197.76854392204166,200.0,200.0,207.7245813763723,200.0
2024-07-25 00:00:00+00:00,200.0,200.0,198.96411457119072,200.0,200.0,197.76854392204166,200.0,200.0,205.27783507205126,200.0
2024-07-26 00:00:00+00:00,200.0,200.0,197.82605273955775,200.0,200.0,197.76854392204166,200.0,200.0,209.0994773834235,200.0
2024-07-27 00:00:00+00:00,200.0,200.0,195.49823043194263,200.0,200.0,197.76854392204166,200.0,200.0,204.3112944143559,200.0
2024-07-28 00:00:00+00:00,200.0,200.0,195.49823043194263,200.0,200.0,197.76854392204166,200.0,200.0,199.63195532760432,200.0
2024-07-29 00:00:00+00:00,200.0,200.0,195.49823043194263,200.0,200.0,198.67848330683347,200.0,200.0,201.10959850584146,200.0
2024-07-30 00:00:00+00:00,200.0,200.0,195.49823043194263,200.0,202.61303438022924,199.85861695912726,200.0,200.0,194.33479234439076,200.0
2024-07-31 00:00:00+00:00,200.0,200.0,196.3219642559634,200.0,208.1846894604168,202.97027797732187,200.0,200.0,188.7761456061371,200.0
2024-08-01 00:00:00+00:00,200.0,200.0,194.98877486475592,200.0,205.58362980789394,201.51763674051332,200.0,200.0,187.76654238871294,200.0
2024-08-02 00:00:00+00:00,200.0,200.0,202.0392216355866,200.0,219.3390892713528,209.19979336790462,200.0,200.0,192.89196005732023,200.0
2024-08-03 00:00:00+00:00,200.0,200.0,203.50442813058578,200.0,222.19771500141883,210.79628025049809,200.0,200.0,192.28317591764528,200.0
2024-08-04 00:00:00+00:00,200.0,200.0,208.16188153810347,200.0,231.2844315787443,215.87103476241856,200.0,200.0,184.74685550268657,200.0
2024-08-05 00:00:00+00:00,200.0,200.0,215.7554320053661,200.0,246.09948926676273,224.1449563937195,200.0,200.0,188.38256980317811,200.0
2024-08-06 00:00:00+00:00,200.0,200.0,212.11010972691804,200.0,238.98744595060168,220.1730184994834,200.0,200.0,188.08610129452467,200.0
2024-08-07 00:00:00+00:00,200.0,200.0,213.738870744948,200.0,242.16516743229064,221.94771415435483,200.0,200.0,186.3188762859583,200.0
2024-08-08 00:00:00+00:00,200.0,200.0,214.2473093652274,200.0,239.39507292242945,230.7066549793744,200.0,200.0,189.82215254811555,200.0
2024-08-09 00:00:00+00:00,200.0,200.0,212.5154466604296,200.0,237.4599289071553,228.1524049909197,200.0,200.0,193.4417383727075,200.0
2024-08-10 00:00:00+00:00,200.0,200.0,212.68086070871445,200.0,237.6447588042909,228.39636707275872,200.0,200.0,191.33939609518805,200.0
2024-08-11 00:00:00+00:00,200.0,200.0,210.79661548999215,200.63669511644383,235.5393460321248,221.80428956496115,200.0,200.0,195.90964746214115,200.0
2024-08-12 00:00:00+00:00,200.0,200.0,210.79661548999215,197.86040714180595,233.04198206078058,223.69627102374955,200.0,200.0,191.5674053459564,200.0
2024-08-13 00:00:00+00:00,200.0,200.0,210.79661548999215,197.86040714180595,234.3926759964012,227.37790790208024,200.0,200.0,189.17262181716836,200.0
2024-08-14 00:00:00+00:00,200.0,200.0,210.79661548999215,197.86040714180595,236.07746873983612,221.66925520231965,200.0,200.0,196.26548762480138,200.0
2024-08-15 00:00:00+00:00,200.0,200.0,215.51705865513122,197.86040714180595,241.76852262692282,218.02166448537116,200.0,200.0,191.22393529959513,200.0
2024-08-16 00:00:00+00:00,200.0,200.0,212.3825552660042,197.86040714180595,241.30811248940165,218.02166448537116,200.0,200.0,192.7267773121627,200.0
2024-08-17 00:00:00+00:00,200.0,200.0,210.95139872193968,197.86040714180595,240.28088290890238,218.02166448537116,200.0,200.0,193.07849629439642,200.0
2024-08-18 00:00:00+00:00,200.0,200.0,213.46688492267893,197.86040714180595,241.5311368471475,218.02166448537116,200.0,200.0,186.1229222575679,200.0
2024-08-19 00:00:00+00:00,200.0,200.0,211.11466625467193,197.86040714180595,238.87374507411843,218.02166448537116,200.0,200.0,181.81979906167618,200.0
2024-08-20 00:00:00+00:00,200.0,200.0,208.82400620031135,201.6324214044541,244.76614393777243,215.65277738006276,200.0,200.0,173.54447812744,200.0
2024-08-21 00:00:00+00:00,200.0,200.0,208.82400620031135,205.53897228550107,253.68918953858065,215.65277738006276,200.0,200.0,169.6642800940097,200.0
2024-08-22 00:00:00+00:00,200.0,200.0,208.82400620031135,205.53897228550107,250.04351776743022,215.65277738006276,200.0,200.0,168.29622736395166,200.0
2024-08-23 00:00:00+00:00,200.55399339594712,200.0,208.82400620031135,205.53897228550107,267.41738531725764,215.65277738006276,200.0,200.0,175.53569334392947,200.0
2024-08-24 00:00:00+00:00,200.7309709261144,200.0,208.82400620031135,205.53897228550107,267.8746920217027,215.65277738006276,200.0,200.0,165.4294729865526,200.0
2024-08-25 00:00:00+00:00,200.86599415565198,200.0,208.82400620031135,205.53897228550107,268.2235895798559,215.65277738006276,200.0,200.0,163.44326759108088,200.0
2024-08-26 00:00:00+00:00,198.33298035431346,196.61956797922986,208.82400620031135,205.53897228550107,261.67832819718797,215.65277738006276,200.0,197.68689070197257,169.43597110563215,200.0
2024-08-27 00:00:00+00:00,207.50662272317814,195.61767602562708,224.2049563052274,209.44713702611728,269.53060644687423,231.53670121249604,195.66055153165564,197.68689070197257,170.53825637275503,200.0
2024-08-28 00:00:00+00:00,208.68513483635118,195.61767602562708,225.89583657183294,209.44713702611728,271.06137727433,233.28287509520973,195.66055153165564,197.68689070197257,157.83756803124547,200.0
2024-08-29 00:00:00+00:00,207.69952737614878,193.41929435479878,224.48172789492813,209.44713702611728,269.7811705369224,231.82252353295092,195.66055153165564,201.45622428812695,158.95452422343422,200.0
2024-08-30 00:00:00+00:00,208.41355781267472,193.41929435479878,225.50618912988887,209.44713702611728,270.7086255455999,232.88048575988745,195.66055153165564,205.206453502064,156.04478190786398,200.0
2024-08-31 00:00:00+00:00,208.89943837415382,193.41929435479878,226.20331039334386,209.44713702611728,271.3397364020997,233.60040364370855,195.66055153165564,205.206453502064,152.2226775571896,200.0
2024-09-01 00:00:00+00:00,214.16671093764933,193.41929435479878,233.76057445274142,213.13244972850538,278.18140318713455,241.40479842311098,195.66055153165564,205.206453502064,154.21801599799295,200.0
2024-09-02 00:00:00+00:00,208.36383687438865,191.2542045948669,227.98624398337876,213.46481136617982,270.6440429579529,232.80681540649127,195.66055153165564,202.92138045951262,157.1292120090775,200.0
2024-09-03 00:00:00+00:00,213.58831166822017,191.2542045948669,227.98624398337876,213.46481136617982,277.4301196675447,240.5477977298058,193.4894707787582,206.63814235834795,154.40561545137328,200.0
2024-09-04 00:00:00+00:00,212.0372072073844,191.2542045948669,225.4895415568274,213.46481136617982,275.41538818329116,238.24956246468005,193.4894707787582,206.60693934694908,152.25984311301053,200.0
2024-09-05 00:00:00+00:00,217.69878569285743,191.2542045948669,225.4895415568274,213.46481136617982,282.7692194134,246.63819112259793,193.4894707787582,210.58840305221204,154.99810609333602,200.0
2024-09-06 00:00:00+00:00,224.67859842187704,191.2542045948669,225.4895415568274,213.46481136617982,291.8353067172638,256.98001668163397,193.4894707787582,208.24238028089968,150.99441348101635,200.0
2024-09-07 00:00:00+00:00,224.02656181346725,189.05742122113347,225.4895415568274,213.46481136617982,290.9883755678677,256.01390926241294,193.4894707787582,208.24238028089968,147.57259440433043,200.0
2024-09-08 00:00:00+00:00,221.80894502801186,189.05742122113347,225.4895415568274,213.46481136617982,288.1079104087005,252.72811824733057,193.4894707787582,205.8529492242331,146.76447723698394,200.0
2024-09-09 00:00:00+00:00,218.40388734698243,187.04166118105147,228.37118685957222,213.46481136617982,284.2740496209587,250.84818957994747,189.35827793269647,205.8529492242331,144.54278946025244,200.0
2024-09-10 00:00:00+00:00,218.40388734698243,187.04166118105147,229.95741702909538,213.46481136617982,286.252850369391,252.59054145784287,189.35827793269647,205.8529492242331,137.32095082835698,200.0
2024-09-11 00:00:00+00:00,218.40388734698243,187.04166118105147,229.15490265022297,213.46481136617982,280.6623054664603,251.7090411170148,189.35827793269647,205.8529492242331,137.42884453688018,200.0
2024-09-12 00:00:00+00:00,218.40388734698243,187.04166118105147,231.24922423942817,213.46481136617982,280.6623054664603,254.00949235289409,192.0068836750705,205.8529492242331,134.34965336142517,200.0
2024-09-13 00:00:00+00:00,232.82398958040736,187.04166118105147,237.49565090599313,217.41631037115857,280.6623054664603,260.87071176589836,189.88712879572475,209.6027441783447,131.8594729124367,200.0
2024-09-14 00:00:00+00:00,230.07947451103627,187.04166118105147,236.19245863518807,217.41631037115857,280.6623054664603,259.43925525730197,189.88712879572475,209.6027441783447,134.24299377855257,200.0
2024-09-15 00:00:00+00:00,225.2645847052623,184.9442998260426,235.82281116282542,217.41631037115857,280.6623054664603,256.92795356048555,189.88712879572475,209.6027441783447,130.43213990464477,200.0
2024-09-16 00:00:00+00:00,226.66468022992106,184.9442998260426,235.82281116282542,217.41631037115857,280.6623054664603,258.7296737138647,189.88712879572475,209.6027441783447,131.3147375786323,200.0
2024-09-17 00:00:00+00:00,229.35578796307064,184.9442998260426,241.75072109396928,217.41631037115857,288.2433769509196,259.2158005361942,189.88712879572475,211.06086404616923,133.6770732384168,200.0
