strategy,side,entry_time,entry_price,exit_time,exit_price,pnl,reason
01_ema_ribbon,long,2024-08-23 20:15:00+00:00,63692.04,2024-08-27 09:30:00+00:00,62587.85,-2.069,stop
01_ema_ribbon,short,2024-08-27 12:15:00+00:00,62352.63,2024-08-27 16:15:00+00:00,61833.16,1.925,signal
01_ema_ribbon,short,2024-08-27 20:15:00+00:00,61886.12,2024-09-09 16:15:00+00:00,55899.28,18.77,signal
01_ema_ribbon,long,2024-09-13 12:15:00+00:00,57846.97,2024-09-16 00:15:00+00:00,58908.52,5.788,signal
01_ema_ribbon,short,2024-09-16 12:15:00+00:00,58722.25,2024-09-17 08:15:00+00:00,58740.35,-0.211,signal
01_ema_ribbon,long,2024-09-17 12:15:00+00:00,59065.81,2024-09-30 08:15:00+00:00,64397.62,25.044,signal
01_ema_ribbon,short,2024-10-01 16:15:00+00:00,62519.59,2024-10-02 12:15:00+00:00,60909.58,4.198,signal
01_ema_ribbon,short,2024-10-02 16:15:00+00:00,62092.88,2024-10-04 12:15:00+00:00,61398.38,1.675,signal
01_ema_ribbon,long,2024-10-05 20:15:00+00:00,61762.25,2024-10-08 20:15:00+00:00,62284.34,4.752,signal
01_ema_ribbon,short,2024-10-09 16:15:00+00:00,62039.29,2024-10-11 12:15:00+00:00,61192.34,3.45,signal
01_ema_ribbon,long,2024-10-11 20:15:00+00:00,62903.48,2024-10-13 14:45:00+00:00,62163.17,-2.757,stop
01_ema_ribbon,long,2024-10-24 16:15:00+00:00,67383.77,2024-10-25 18:00:00+00:00,66559.67,-2.722,stop
01_ema_ribbon,long,2024-10-27 16:15:00+00:00,67819.76,2024-11-01 04:15:00+00:00,69445.41,12.598,signal
01_ema_ribbon,long,2024-11-06 00:15:00+00:00,69715.14,2024-11-25 16:15:00+00:00,96180.56,70.448,signal
01_ema_ribbon,long,2024-11-28 08:15:00+00:00,95283.05,2024-12-02 08:15:00+00:00,95968.8,2.391,signal
01_ema_ribbon,long,2024-12-02 12:15:00+00:00,95210.54,2024-12-02 16:15:00+00:00,97298.84,7.439,signal
01_ema_ribbon,long,2024-12-04 16:15:00+00:00,95295.46,2024-12-05 22:15:00+00:00,94063.14,-3.652,stop
01_ema_ribbon,long,2024-12-11 16:15:00+00:00,100603.82,2024-12-12 19:45:00+00:00,99329.07,-3.616,stop
01_ema_ribbon,short,2024-12-20 08:15:00+00:00,97102.28,2024-12-20 12:15:00+00:00,92625.12,8.953,signal
01_ema_ribbon,short,2024-12-22 04:15:00+00:00,96912.81,2024-12-22 08:15:00+00:00,96419.98,1.578,signal
01_ema_ribbon,short,2024-12-22 12:15:00+00:00,96876.22,2024-12-24 12:15:00+00:00,94206.54,10.743,signal
01_ema_ribbon,long,2024-12-25 00:15:00+00:00,98741.34,2024-12-25 12:00:00+00:00,97555.57,-3.805,stop
01_ema_ribbon,short,2024-12-26 16:15:00+00:00,96279.24,2024-12-27 08:15:00+00:00,96019.0,0.573,signal
01_ema_ribbon,short,2024-12-27 12:15:00+00:00,96813.03,2025-01-02 00:15:00+00:00,94540.5,6.638,signal
01_ema_ribbon,long,2025-01-02 04:15:00+00:00,95165.23,2025-01-07 16:15:00+00:00,97772.64,11.283,signal
01_ema_ribbon,long,2025-01-07 20:15:00+00:00,96460.49,2025-01-08 00:15:00+00:00,96962.2,1.139,signal
01_ema_ribbon,short,2025-01-08 00:15:00+00:00,96962.2,2025-01-14 08:15:00+00:00,95520.1,4.494,signal
